"??? ?? ??? ??? ??????? ???? ???? ? ??? ????? ?? ???? ??? ??????  ?? ???? ? ????? ??? ??? ?? ????? ????? ????? ?? ????? ????? ?????? ??? ?? ?? ????? ?? ?? - ? ????? ?????? ??? ????? ???? ?? ??????? ???? - ??? ?????? ???? ?? ?????.",2,
?? ???? ,,
,,
"???? ??? ?? ?? ???? ????? ??? ???? ?? ????? .""",0,
????? RAM ??? ????????? ??? ??? 4 ?? 8 ???????? ???.,0,
????? ????? ???? ?????? ??? ? ????? ???? ???? ???? ???? ?????????.,-2,
???? ????? ????? ?? Samsung.,0,
?? ??? ????? ??? ?? ???? ?????? ???.,2,
? ?????? ???? ??????? 4,1,
gps ?? ???? ???? ??????? ????? ? ??? ??????? ??? ????.,1,
???? ?? ??? ???? ??  ???? ?????  ????? ??? ???? ??????  ? ???? ???? ???? ???? ?? ???? ????? ???  ?????? ??? ????? ????? ????? ??? ???? ???? ????? ???? ????? ???? ??? ??? ??? ?????? ? ?? ?? 8 ???????? ????  ??? ?????? ????? ?? ????? ? ???? ???? ????  ????? ?? ??????? ??  ?? ???? ?? ??????? ?? ???? ??? ????? ????? ? ??????? ???? ????? 4 ??? ????? ????? 1 ???????? ?? ????? ??? ????? ? 1 ????????  ?? ????? ???????? ????? 2 ???????? ????? ?????!,2,
???? ???? ??? ???? ?? ??? ???? ??? ?????? ???? ????.,0,
?? ???? ????? ?? ????? ??? ???? ?? ??? ???? ?? ???? ????? ????? ?? ???? ??? ???? ????? ????? ? ????? ?? ?? ??? ????? ?? ????? ?? ?? ??? ???? ???? ???????.,1,
?????? ????? ??? ???? ???? ???? ?????? ?? ??? ?????? 11 ???? ?? ???? ?? ???? ??? ?? ????? ??? ???? ???.,0,
"?? ???? ??? ???????  ?? ???? LED ??? ?? ??? ??????? ?? ????? ?? ????? ???? ?? ????? ??? ????? ???.",0,
??? ?? ???? ?? ???? ?????? ??? ????? ?? ??????? ??? ?????.,1,
??? ?????? ?? ?? ?? ??? ???? ??? ????? ?? ????? ?? ?? ????? ????? ? ??????? ?? ??? ??? ?????? ?? ???? ?? ?????? ???? ???? ? ???? ?? ?? ??? 60 ???? ?? ??????.,2,
most wanted ? gta.,0,
??? ??????.,2,
??????? ????? ????? ???? ???? ???,,
,,
?? ??? ???? ??? ???? ?? ??? ??????? ???? ? ?? ??? ??????? ???? ???? ?????,,
,,
"????? ???? ???? ?? ?? ??? ???? ?????? ????? ??? ??.""",-1,
?? ????? ????? ?????,,
,,
I love U digi kala,,
,,
",1""",,
????: ????? ?????? ?? ?? ????? ??? ?????? ?? ???? ?????? ???? ??? ???? ??? ?????? ? ??? ???? ???? ??? ??? ??? ???????? ?? ??????? ?? ? ??? ???? ???? ???? ???? ????? ?????? ??? ? ????? ?? ???? ????? ? ?? ??? ???? ?? ?? ??????? ??? ?????.,-2,
?????? ?? ???? ?????? ??? ???? ?? ???? 5 ?????? ????? ????? ?? ????? ??? ??? ???? ???? ?????.,-1,
"A2300 ?? ???? ?????? ?? ?????  ???? ???? ?? ?????? ??? ??? Ixus ???????.",0,
??? ?? ?????? ??? ??????? ??? ?????? ??? ????? ?????? ?? ??? ?????? ??? ????? ,,
,,
"??? ?? ???? ??????? ????? ???? ????? ??? ?????? ?? ??????? ???? ??? ??? ?? ???? ?? ?????? ?????? ????? ?????? ????? .""",2,
???? ?????? ??? ?? ??  ?????? ??? ?? ???? ????? gps ????? ?? ????? ?? ??? ?? ??? ?????? ?????? ???? ? ????? ?? ?????? ???? ?? ????? ??? ?? ?????? ???? ??? ???? ???? ???:???? ????? ?? ????? ???? ????? ??? ????? ?? ??? ?? ?????? ???? ????? ????? ???? ?? ???????? ?? ??? ?? ?????? ???? ???? ? ???????? ???? ?? ???? ?????? ????? ??? ???? ??? ???? ?? ????? ?? ??? ???? ?? ???? ???? ????? ? ???????? ?? ?? ?? ??? ???? ??????? ? ??? ???? ??? ?? ???? ???,-1,
?? ?????? ????? ??? ????? ??? ???? ????? ?? ???? ???? ????? ????? ???? ?? ??? ???? ?? ???? ?? ???? ?? ??????? ???? ???? ??? ????? ?? ??? ??? ?? ?? ????.,0,
???? ???? ???? ??  ???? ?????? CMOS ??? ?? CCD  .,0,
????? ???? ??? ??? ?? ?? ????? ??????? ?? ??? ???? ? ?? ??????? ?? ???????? ???? ????? ??????? ???? ???? ????.,2,
?????? ?????? ?? ?????? ?????? ????? ?? ??? ??? ?????.,0,
?? ?? ????? ?? ???? ????? ???? ?????? .,1,
????? ??? ???? ?? ??? ??????? ???? ?? ??? ??? ????? ???????? ? ?????? ??? ???.,1,
"?? ???? ?????? Sony Alpha?  Minolta ? Konica Minolta ?? ??????? ?????? ??????? ????.",1,
??? ??? ???? ????? ?? ???????? ??? ????? ?? ?? ????? ??? ???? ???? ?????? ?? ??? ????? ???? ???? ???? ?????? ???? ?????? ?????? HTC.,2,
?? ???? ????.,1,
??? ????? ????? ????? ????? ???? ???? ?? ????? ???????? ?????? ??? ???? ???? ?? ????? ??? ?????? ?????? ?????? ??? ?????? ????? ????? ???? ???? ? ?? ?? ????? ?? ????? ????? ?? ??????: 1-???????? ??? ??? ????? ??? ?? ??? ?????? ??? ?? ????? ?? ??? 2-????? ??? ?? ???? ?????? ????? ???? ???? ???? ???? .,-1,
???? ??? ???? ?????? ??????? ? ????? ?????????? ?? ?? ??? ?? ?????? ??? ??? ???? ??? ????? ??? ?? ???? ???? ?????? ?? ??????? ? ????? ???? ? ???????? ?? ?? ??????? ??? ???? ???? ???  ? ?? ??? ??? ??????? ??? ?? ?????? ???????? ?????????? ?? ??? ???? ????? ??? ????? Nexus 7 ????? ???? ????? ???.,1,
?? ??? ???? ?? ? ??????? ?? ????? ??? ???? ?? ??? ??? ?????? ???? ?? ???.,1,
? ?? ???? ?? ???? ?? ???? ???? Note 10.1 ???? ????? ?? ??? ???.,0,
?? ??? ?? ??? ???? ???? ?? ?? ????? ??? ???? ?? ????? ???? ?? ??????? ???? ???? ?? 3 ?????? ????? ???,,
,,
,,
,,
? ??? ?? ??? ???? ?? ???? ????? ???? ???? ???? ??? ?? ?????? ?????,,
,,
,,
,,
"? ??? ????? ???? ????? ??? ?? ?? 3 ?????""",-1,
"?? ????? ????? ????? ???? ?? ??? ?? ??? ?? ?? ??? ?? ???? ??? ? ????? ???? ????? ????? ????? ? ??? ???? ?? ????? ???? ??? ??????? ? ????? ???????? share ???? ?? ??? ??? ??? ????? ??????? ??? ???? ????? ?  ????? ????????? usb ? ?????? ?? ???? ??? ? ?? ?? ???? ? ???? ?? ???? ????? ???.",1,
"?????? ???? ??? ?????  ???? ???? ??????? ?? ???? ???? ???? ???? ????? ????? ??? ????  ???? ?? ???? ??? ?? ??? ??? ?????? ???? ???.",1,
?????? ?? ??? ??,,
,,
,,
,,
???????? 4.1.2 ???,,
,,
,,
,,
gpu:Adreno 200 ???,,
,,
,,
,,
????? ?? ?? ?? ?????? ????? ??? ????? ??????? ??? ???? ??????(????? ??? ??????),,
,,
?? ??? ????? ??? 1??? ???(768 ??),,
,,
,,
,,
?? ??? ?? ?????? ???? 2 ??????? ??? ?? ????? ???:,,
,,
1.???????? ???? ???? ???,,
,,
"2.""",1,
?????? ????? 4 ?? ??? ???? ?? ?????,0,
"??????? ??????? ?? ??? ???? ?? ???? ??? ???? ?? ??? ???? ?????? ?????? ???  ?????? ?? ?? ????? ????? ????? ???.",1,
??? ???? ? ????? ????? ???? ??? ???? ??? ?? ???? ????,,
,,
"??? ?????..""",1,
? ???? ??? ??? ???? ????? MacBook Pro ?? ?? 1440x900 ?? 2880x1800 ?????? ???? ?? ??? ????? ????? ?????? ?? ???? 221ppi ?? ????? ??????.,1,
?????? ????? ?????.,0,
"?? ??? ????  ?? ????? ?? ??? ??????  ?? ????? ???? ?? ???????? ?? ????? ?? ?????????? ??????? ?? ?????? ??????? ?? ??? ???? ?????? ???? ??? ???????? ???? ? ???? ????? ????? ?? ?? ?????????? ????? ???? ???????.",1,
??? ???? ???? ???? ??? ?? ????? ????? ???? ????? ???? ????? ? ????? ?? ????? ???? ??? ????? ???? ????.,1,
"?? ????? ??? ??? ?????? ??????? ?? ????? ????? 16 ????????? APS-C X-Trans CMOS ?? ?? ??? ?????? ??? DSLR ??? ??? ???? ??????? ???????  ??????? ????? ?? ????? ?????  ???????? ????? EXR?  ???? ??????? ???????/ ?????????? ?????? ???? ?????? X100?  ??? ??? ????? ??????  ????? ???? ?????????? X?   ???? ???? ?? 1/4000 ????? ? ??????? 3 ????? 1.23 ?????? ?????? ????? ???.",0,
??? ????? ??? iOS 6 ???? ????? ?? ?? ?????? ??????? ???? ??????? ? ?? ??? ?? ?????? ??? ?? ???? ????? ?? ?????? ??? ??( ?? ??? ??????? ??? ???? ?????) ????? ????? ?? ???? ??????.,-1,
??? ???? ?? ?????? ??? ?????? ???? ?? ??? ????? ?? ????? ????? ?? ???? ??? ?? ???? ?? ??? ?????? ????? ??????? ????? ????? ?? ???? 8 ???? ?? ????? ?? ???? ? ??? ?? ?????? ?? P7100 ???? ?? ?????? ?? ????? ?? ?? 1.2 ???? ?? ????? ????? ???.,1,
"??? ?? ???? ?? ????? ??????? ?? ????? ?? ?? ???? ???? ?? ?? ??? ?????? ?? ??? ?????  ?? ??? ????? ??? ??? ?? ????????? ???????.",2,
?? ???? ??? ?? ??? ???? ??? ???? ????? ?? ?????????? ?????? ????? ????? ???? ? ?????? ???? ???? ?? ???????? ???? ??? ??? ?? ??? ???? ?????? .,2,
"??? ???? ??? ?? ????? ????? ???? ??????? ?? ????? ???? ?????? 8 ?? ??? ???????? ??? ????? ????? 820 ? ????? 920?  ????? HTC ??? ?? ????? 8X ? 8S ?? ??????  ?? ???? ???? ?? ???? ???????? ??????? ????? ???? ?? ??? ?? ???? ????? ?? ?????? 8 ?? ??? ????? ??? ??????? ?????? ?????.",0,
"??? ?? ???? ?? ?? ????? ?? ?????? ??? ??? ?? ????? ?  ??? ??? ???? ? ?? ?????? ??????? ???? ? ??????? ????? ?  ??? ??? ?? ?????? ????? ??? ? ??????? ???? ?? ?? ?????? ????? ???? ???.",0,
????? ?,0,
? ?? ????? ??? ????? ????? ?? ?? ???? 7.6 ???? ??? ???????.,1,
??? ?? ????? ?????? ???? ?? ????? ????? ???? ??? ???? ??????? ??? ?? ???? ???? ?? ???? ??? ??? ?? ???? ?? ????? ???? ???.,2,
?? ???? ????? ?? ???????? ????? Truepic III ??? ????? ??? ?? ?????? ?????? ???? ?? ???????? ? ?? ???? ?????? ????? ????.,2,
"???? ????? ?? ??? ?? ??? ???? ???? ?? ?? ??????? ????? ??????  ???? ??? ?? ??? ????????  ???? ????? ?? ??? ??? ????? ?? ??? ?? ?????? ??? ? ??? ???? ????? ???.",0,
??? ???? ?? ????? ??? ??????.,0,
???? ?? ???? ???? ?? ???? ? ???? ?? ?? ??? ????.,0,
"• ???? ????? ? ???????? ?? ???? ?? ????? E1-531 ?????????? ???? ???? ????? ????? ????????  ???? ??? ???? ????? ?? Acer ?? ????? ?????? ?? ?????? ??? ????????? ?? ????? ??????? ???? ???.",0,
??? ??? ?? ???? Dolby Digital AC-3 ??? ???????.,0,
"???? ?? ?? ??????????  ??? ???? ????? ?????????? ?????? ?? ?????? ?????? ??? ?? ?? ??? ?? ????? ???? ?????? ASUS ?? ??? ???????.",0,
?? ???? ??? ????? ???? ?????? ?? ????? ???? ??? ???? ???? ??????? ???? ???? ???? ???.,0,
?? ??? ????? ????? ??? ??????? ????? ???????? ????? ???.,0,
??? ????? ???? ? ???? ???? ?? ??? ???? ?????? ?? ?? ???? ??????? ??? ??? ???? ?? ????.,2,
"???? ?????? ???? ??? ??? ??????  ?? ??? ??? ?? ??? ?? ?? ??? ?? ????? ???? ?? ??? ??? ?? ?????? ??????? ?? ???? ??? ??????? ?? ??? ??? ???? ????? ?? ???? ?????.",-1,
"??????? ???? ????? ?? ????????  ??? ????? ? ???????? ??????? ???????.",0,
?? ??? ????? ????????? ???? ? ??? ???? ???????? ????? ???? ????? ? ????????? ????? ???? ????? ???.,2,
??? ???????? ???? ???? ????? ?? ???? ???? ?? ????? ?????.,0,
???? ???? ?? ?? ?? ??? ???? ???? wifi ???? ?? ????? ???? ??? ?? ???.,-1,
????? ??????? ?? ??? ????? ????? ?? ???? ???? ???? ?????? ????? ?????.,0,
super amoled ????.,0,
???????? ???? ??? ?? ???? ???? ?? ??? ?????? ???? ?????.,2,
???? ? ????? ?? ?????.,2,
??? android ??? ???? ?? ???? ( SAMSUNG htc SONY LG MOTOROLA acer HUAWEI ASUS ..,0,
?? ?? ??? ?????? ???? ???? USB ???? ????? ?? ?? ??? ????? ?? ??? USB 2.0 ???? ? ?? ??? ???? ?? ??? USB 3.0 ?????.,0,
????? 176×257 ???? ???? ???? ?? ???? 10.1 ????? ????? ????? ????????? ? ??? 580 ???? ?? ?? ????? ??? 8.8 ???? ???? ?? ????.,1,
"?? ??? ?????? ?? ?????????? ????? ?? ???? ??? ???  ???? ???? ?? ???? 800 ???????? ?????? ???? ??? ????.",-1,
????? ???????? ????? ??? ?????? ?? ??? ????????? ???? ? ?????? ??? ???? ? ???? ? ???? ?? ????.,0,
?? ???? ???? ?? ??? ?? ???? ?? 25600 ?????? ????? ???.,1,
"?? ???? ??? ????? ? ????? ?? ???? ?? ????? HDMI ???? ????? ?? HDTV?  USB 2.0?  ????? ????? NTSC/PAL?  ?? ????? ???????  ?? ???????? ?????? ???????? ? ????? DC ????? ???.",0,
????? ???? ???? ?? ???? ???? ????? ???.,0,
?? ?????? ?? ???? ???? ?? 4520 ??? ??? ?? ???? .,0,
?? ???? ?? ???? ???? ????????? 2 ??????? ???? ???? ????,2,
?? ?? ???? ???? ?????? ???? ????? ????? ???? ????? ?? ???? ??? ?? ? ?????? ????? ???? ????? ???? ???? ??? ????? ??? ???? ? ???? ??? ???? ???? ?????? ???? ?? ??? ????? ???? ???? ?? ????? ????? ???? ,2,
????? ???? ?????? ??? ????????? ?? ?? ???? ???? ?? ???? .,0,
?? ??? ???? ???? ????? ???? ? ????????? 11X ?? ??? ????? ?? ???.,2,
???? ????? ?????  ??????? ????? ???? ????? ???? ??? ???? ???? ? ??? ?????? ??????,1,
???? ???? ????? ???? ?????.,1,
?? ????? ?? ????? ?? ?? ????????? ????? ??? ???? ?? ?? ???? ????? ??? ??? ?? ????????? ???? ???? ?? ???? ???? ?????? ??????????????.,2,
?? ?? ??? ?? ??? ???????? ?? ????? ??? ????? ???? ?????? ????? ?? ????? ??? ????? ??? ???? ??? ??????? ?? ??? ?? ?? ??? ??????? ????? ??? ?????? ???? ??????? ?? ????? ??? ??? ?????? ??? ?? ????? ???? ?????? ??????? ?? ???? ???? ??? ?? ?? ?? ???????? ???????? ?? ???.,0,
??? ?????? ?? ps3 ????? ????? ??? ???? ????? ??? ????,1,
??? ????????? ?? ?? ?? ???? Optimus VU ??? ???? ????? ? ???? 4.1 ????? ???? ??????? ?? ???? ??? ???? ??????????? ????? ???.,1,
"?????? ????? ???????? ???? ?? ????? ?? ??? ? ????? ????? ????????????  ????? ???? ??? ???? ??? ??????? ?????? 4 ???????.",0,
?? ???? ?????? ?? ??? ??? ?? ???? ???? ????? ??? ???? ??? ???? ??? ???? ???? ???? ??? ???? ??? ??? ???? ?? ???????? ????? ???.,1,
?? ?? ?? ????? ???? ???? ???? ? ????? ???? ??? ?????? ????? ?? ????? ???..,2,
"???? ?????????? 4.1.1 Jelly Bean ?? ??? ??? ???? ?? ???? ????? ? ???? ?????????? ??? ?????? Galaxy SIII ?? (??? ?? ???? ????? ???? ?? ???? ???? ??????  ???? ???? ?? ??? ????? ??? ?..",1,
???? ??? ?????.,1,
"15- ?? ??????? ????? ?? ?? ???? ??????? ??? ???? ???? ?? ???? ?? ?????  ? ?? ??? ???? ???? ??????? ???? ??????.",1,
??? ??? ??? ??? ???? ???? ????? ????? ?? ????? ???? ?? ?? ???????? ???? ?? ?? ?? ???? .,0,
"12- 32 ??? ????? ???? ?? ?? ??? ?? ???? ?? ???? ??? .",1,
???????? ?????? ?? ??? ???? ?? ?? ?????? ?? ????? ? ??? ?? ????? ?? ???? ????? ????.,1,
?????? ?????? ??????? ????? ?? ??? ??? ?????? ?? ??? ???? ????? ??????.,2,
??????? ????? ???? ???? ???? ?? ???? ?? ?????.,-2,
???? ???? asha302 ???? ?? ???? ?? ????? ?? ?? ?? ??? ?? ??????? ??????? ??? ????? ??? ??????? ?????? ????.,1,
?? ????? ?? ??? ?????????? ????? ????????? ?????? ??????? RAM ?????? ?? 2 ?? 8 ???????? ?? ? ??????? ???? ???? ?? 320 ?? 640 ???????? ?? ??????.,0,
.??????? ?? ????? ???? ????? 5 ???????? !,0,
?? ?? ??? ??? ???? ???? ?? ???? 400 ???? ?? ????? ?? ???? ??? ???? ?? ?????.,1,
?? ???? ?? ??? ? ???? ?? ???? ? ???? ??? ?????.,2,
"???? ?? ??? ??? ?? ????? ???? ?????  ???? ?????????? ??????? ??????? ??????? ? ????? ?????? ?? ??? ?????? ??? ??????!",0,
??? ???? ??? ???? ??????? ???? ???? ????????,,
,,
",0""",,
???? ???? ???? ? ???? ???? cpu? ????? ??? ? ??? ???? ??? ?? ?????? ?? ?? ??????.,1,
?????? ??? ?????? ?????? ???? ?????? ??? ? ?? ???? ???????? ???? ??? ?? ?? ???? ?? ????? ???? ??? ?? ???.,2,
????? ??? ??? ???? ??? ??? ??? ???? ?? ??????? ?? ?? ?????.,1,
????? ?? ?? ??? ?????,2,
6 ???? ???? ??? ???? ?? ???????? ???? ????? ,0,
???? ????? ?? ??? ???? ?? ??? ??? ???? ?? ???? ????? 4.5 ????? ???? ????? ?? ??? True HD IPS ??????? ?? ?????? ????? 16 ?????? ??? ?? ??? ??????.,0,
??? ???? ?? ?? ???? ??? ???? ????? ??? ? ??? ?? ?? ???? ?? ???? ??? ?? ????? ? ??????? ?? ?? ?? ????.,1,
?? ?? ???? ??? ?? :,,
,,
"Its the best choice.""",0,
"??????? ? ????? ??????? ????? ??? ?? ?? ???? ???? ????? ??? ?????? ???? ?? ? ?? ????? ?? ?????? ??????? ????? ????????  ???? ??? ?? ????? ???? ????? G580 ???? ??????.",0,
),,
,,
"??? ???? ?? ?? ???? ???? ?? ???? ????? ????? ???? ????? (??? ???? ? ?????) ?? ????? ????? ?? ???? ????.""",-1,
????? ????? ???? ?? ??2 ?????? ??????,,
,,
,,
,,
??? ?? ????? ??? ?????? ??????? 4.1 ????,,
,,
??????? ?????? ???? ???? ??2 ?? ?????? ???? ??? ????,,
,,
?? ??? ???? ?? ????? ????,,
,,
"???? ???? ??? ?? ???? ?????? ? ????? ?? ????? ????? ???? ??????""",-1,
??????? ????? ???? ?? ??? ??? ??? ? ???? ?? ???? ????? ?? ???????? ??????.,1,
?? ??? ???? ?? ?? ???? ???? ????? ?? ??? ???? ???? ?? ?????? ?? ??? ?? ???? .,1,
???? ??? ???? ?? ??????? ???? ????? ???? ??? ? ???????? ??? ?????? ???? ?? ?? ???? ?? ?? ?? 2???? ?? .,2,
"??? 4540s?  ?? ??? 15.6 ????? ?? ??? ??? ???? ??? ?? ?? ????? ???? ????? ??? ???.",0,
"????? ?? ??? ?????? ??? ????? ???? ?????  ?????? ?? ?? ?? ?? ??? ??? ???????? ???? ?????  ??? ?? ??? ???? ????? ????? ? ???? ? ???? ?? ??????? ?? ?????? ? ?? ????? ???? ??? ?? ???? ???.",2,
"??? ??? ??? ?????? ???? ????  ?? ???? ?? ?? ????? ??? ??????? ?? ??????? ??? WVGA?  720p HD ? 960p HD?  ????? ???? ?? ?? 170 ???? ?? ???? ???? ?? ???? ?? ???.",2,
??????? ???? ?????? Full HD ??? ?? ?? ?? ???? ????? ? ????? ??? ????? ???.,0,
???? ?? ??? ???? ?? ??????? ?? ?? ?????? ? Maps ?? ????? ??? ??? ????? ??? ?? ???? ?????? ? Google maps ?? ?? ??? 10.6 MB ?? Appstore ?????? ??? .,0,
???? ?? ????? ?? ????? ??? ????? ??? ????? ??? ?????? ???????.,0,
( ????? ??? ???? ) ?? ???? ??? ?????? ? ??? ???? ??? ?? ???? ????? ??? ???? ?? ??? ???? ????? ???? ?? ??? ??? ?? ???? ?????? ????? ??? ? ????? ??? ?? ??? ???? ????? ??? ??? ??.,-1,
Region ?? ???? ?? ??? ??? ???????? ?? ?? ???? ?????? ????? ? ????????? ????? ?? ?? ???? ?? ????? ????.,0,
"?? ??? ????????? ?? ??????? ???? ?? ?????? ?? ???? ?????????? ????? ???? ??????? ???????  ???? ????.",0,
????? ???? ???? ?? ???? ????? ???? ??? ???? ?? ?? ????? ??????? .,-1,
"???? ????? ??? ?? ???? Infinity?  ???? Transformer Prime ?????? ????? ???? ????? ?? ?? ??? ???? ??? ???????? ???? ??? Infinity ?? ???? ???? ?? ?? ???? ????? Full HD ?? ??? 1920x1200?  ??????? ????? ? ??????? ?????????  ?????? ??? ??????? ?? ?? Prime ?????.",2,
?????? ?? ?????? ??? ???? ?????? ??? ? ???? ?? ??? ?? ???? ????.,0,
????? ?? ?????? ???? ???? ?? ???? ????? ???? .,2,
?? ???? ?? ????? ???? ???? f550 ????.,0,
???? ????? ??? ?? ??? ?????? ?????  ???? ???? ???? ????????? ?? ???? DivX ??? ????? ???????.,-1,
"???? ??? ??? ????? ?? 32 ???????? ????? ?? ???????? ???????? ??? ?? ??? ?? ????? ?????? ???? ?????  ?????? ????? 25000 ???? A4 ?? ?? ?????? ??? ???? ??????.",0,
??? ?? ??????? ??????? ????? ???? ??? ????!,0,
???? ???? ??? ?? 1/2000 ?? 15 ????? ????? ??? ?? ???? ??? ???????.,2,
??? ??? ?? ??? ????? 5 ??? ??? ????? ?? ????? 4ss ?? ????,,
,,
?? ?? ??????? ??? ????? ?? ????? ???,,
,,
???? ?? ???? ???? ?? ???? ???? ????? ?? ???????? ???? ????,,
,,
??? ??? ???? ????? ?? ??? ? ?????? ??? ???? ?? ?? ????? ?? ???? ???,,
,,
??????? ?????,,
,,
????? ????? ??????,,
,,
??? ????? ???? ?????,,
,,
??? ????? ??????,,
,,
??????? ???? ?? ??? ??,,
,,
??? ????,,
,,
??? ????? ?? ???? ??? ???? ?? 4s,,
,,
,,
,,
,,
,,
????? ???,,
,,
???? ?????? ???? ?????,,
,,
???? ??????,,
,,
??? ????,,
,,
?? ?? ??? ?????? ???,,
,,
? ??????? ??? ?????? ,,
,,
???? ???? ?? ??? ????? ?? ???? ???? ????? ???? ????? ???,,
,,
???????? ?? ?? ????? ??? ??? ???? ??????? ????? ?????? ?? ????? ????,,
,,
??? ???? ??? ??? ?????? ?? ??? ????? ??? ????? ?? ???,,
,,
?? ??? ??????? ??? ?? 3?? ?? 4?? ?? ????? ????,,
,,
???? 3?? ?? 3?? ?? ????? ????? ?????,,
,,
???? 3?? ?? ?? 4 ???? ?????? ? ???? ????? ???,,
,,
????? ???? 4?? ??? ?? 4 ?? ??? ??? ?? ????,,
,,
???? ?????? ?? ??? ?? ????? 5 ?????? ?? ?? ???,,
,,
??? ?? ??? ?? ??? ??? ???? ???,,
,,
"???? ?????? 5?? ?? ?? ??.""",-1,
??? ??????? ?? ??????? 14.1 ????? LED ?? ??????? 768 × 1366 ????? ? ???? ????? 16:9 ???? ??????.,0,
???? ????? ?? ?????????? ?? ?? ??????? ????? ?? ????? ????..,0,
??????? ????? ?????? - Smart Evolution ??????? ?? ??? ???????? ????? ?? ??? ????? ???.,0,
?? s3 ? onex ? sl ?? ???? ?????? ??? ????.,0,
?? ??? ?? ?? ??? ?????? ? ???? ???? ???? ?? ??? ?????,2,
?????? ???? ?????? Timescape ????? ???? ? ???? ??? ? ??????? ?????? ????.,2,
"??????? ?? ??????  M1132 ??????? ??????  ?? ??? ? ??? ???? ???.",0,
????? ????? ????? ?? ???? ????? ? ???? ??? ??? 2 ??? ????? ????? ???.,0,
"?? ???? ????? ????? ???? ??? GALAXY Tab 2 10.1 ? ??? ??? ????? ???? ????? ??? ?? ????? 9.7 ?????????  ??? ???? ???? ?? ??? ??? ????? ?? ???? 8.6 ???????? ????? ?????  ??? ?????? ??? ???.",0,
?? ??? ??? ??? ???? 2 ????? ??? ??? ???? ?? ????,0,
"??? ????? ?????? ??????  ?? ???? ???? 4 ??????? ??? ???? ??? ???? ????? ????? ??.",0,
• ???????? NTSC-UC ? NTSC-J ?? ??? ?????? ???????? ????? ?? ??? ??? ??? ??????? ??????? ????? ???? ??????? ??? ??? ???????? ? ??? ????? ???? ?? ??? ??? ??? (????? ?????) ???? ?? ?? ????? ???? ??? ?? ??? ??????? ??????.,0,
1008 MHz,,
,,
screen resolation= 480 * 800,,
,,
gpu render=dreno 203,,
,,
open gl=open gl ES 2.0,,
,,
memory available=816 MB,,
,,
camera=5MP,,
,,
"ndroid=4.1.1""",0,
"??? ??? ??? ?????? ???? ????  ?? ???? ?? ?? ????? ??? ??????? ?? ??????? ??? WVGA?  720p HD ? 960p HD?  ????? ???? ?? ?? 170 ???? ?? ???? ???? ?? ???? ?? ???.",1,
16- ???? ?????? ????? ????? ? ???? ?? ????,,
,,
"????? ?? ??? ????? ? ??? ?? ??????? ? .""",1,
"??? ??? ??? ???? ?? ???? ????? ? ?? ????? ?????? ?? ?????? ?? ???? ????? ? ?? ?? ???? ?? ???? ???? ??? ????? ????? ? ?? ??? ???? ?????  ????????? ???? ???? ??? ?? ????? ??? ???? ??? ??? ???? ? ????????? ???? ???? ???? ??? ?? ???? ???? ?? ??? ?????? ??????? ?? ??? ?? ???? ????? ???? ? ??? ???? ? ?? ??? ???? ?? ????? ??? ?? ???? ????? ???? ?????.",-1,
??? ???? ??????? ???? ???? ???!,1,
"?? ?? ?????? ??????? ?? ??????? 30 ??? ???? ??????? ????  ??? ?????? ??? ?? ????? ?? ?? ? ??????? ??? ?? ??????? ????? ????.",0,
???????? ???? ???? ?????? USB 3.0 ?? ??? ?????? ???? ?????.,-1,
??? ????? ???? ???????? ?? ??? ??????? ????? ???? ?? ?? ???? USB 3.0 ?? ??? ???? USB 2.0 ?? ?????????? ??? ??????? ???.,1,
(???? ?????? ?? ?? 4.0 ???.,0,
"??? ?? ???? Note 10.1  ?? ?? ???? ???? ????  ????? ??? ???? ?? ???? ???????.",0,
?? ???? ????? ?? ??? ????? 6 ????? ???????? ?? ?????? 7 ???? ? ????? 9 ????? ?? ?????? 15 ???? ??????? ???.,0,
?? ???? ????? E7 ???? ? ?? ????? ???? ?????? ?? ?????? ??? ???? ????.,1,
????? ?????? ???? ?? ???? ?? ??? ????!,0,
"?? ???? ?? ???? ??????? ?? ??? ?? ??? ????? ???? ?????  ??? ??? ????? ????? ????? ?? ?? ?? ?? ??? P7700 ??? ???.",0,
??? ?? ?? ??? ???? ?? ???? ????? ? ???? ????? ?????? ????????.,0,
???? ???????? ?? ?? ???? ????.,0,
"??? ??? ?? ??? ????? ???? ???? ? ?? ??? ???? iPod Touch?  ??? ??????? A5 ?? ???? ???? ???.",1,
?????? ?? ??? ???? ??? ????? ??? ????? ????? ?????? ????? ?? CX550V ????? ?????????.,1,
"???? ????? ???? ?? ??? ??? ????? ????? ????????  ?????? ?? ????? ??? ?? ?? ??? ?????? ???? ???? ???? ? ??? ????? ?? ?????? ?? ???? ?????? ? ?? ???? 10 ???? ?? ????? ??? ?????.",0,
??? ???? ?? ?? ?????? ??? ????? ? ?? ???? ???? ?????.,1,
??? ?? ????? ?????? ????.,0,
?? galaxy ace ?? ?? ??? ???? ????? ?? ?? ,0,
"?? ???? ??? ????? ???? ?? ????? ????? ?????  ???? ???? ??? ?? ?? ????? ????? ????.",0,
